node_id,species_bipart,ortholog_bipart,alternative_conflicts,number_of_conflicts,percentage,genes
7,RuprSFB;MJM3360,RuprSFB;WPYJ;Retr,,9,4.5,cluster526.fa.labels.1.dup;cluster644.fa.labels.1.dup;cluster3731.fa.labels.1.dup;cluster341.fa.labels.2.dup;cluster3213.fa.labels.1.dup;cluster2446.fa.labels.1.dup;cluster462.fa.labels.1.dup;cluster3714.fa.labels.1.dup;cluster4548.fa.labels.1.dup
7,RuprSFB;MJM3360,DrobinSFB;MJM1652;MJM3360;Dino,,5,2.5,cluster1112.fa.labels.1.dup;cluster2269.fa.labels.1.dup;cluster3558.fa.labels.1.dup;cluster4520.fa.labels.1.dup;cluster3430.fa.labels.1.dup
7,RuprSFB;MJM3360,Retr;MJM3360;Neam;NepSFB;MJM2940;DrolusSFB;DrobinSFB;MJM1652;Dino,,5,2.5,cluster1797.fa.labels.1.dup;cluster4033.fa.labels.1.dup;cluster2563.fa.labels.1.dup;cluster2249.fa.labels.1.dup;cluster5470.fa.labels.1.dup
7,RuprSFB;MJM3360,Retr;MJM3360,,5,2.5,cluster3700.fa.labels.1.dup;cluster842.fa.labels.1.dup;cluster1651.fa.labels.1.dup;cluster1607.fa.labels.1.dup;cluster1886.fa.labels.1.dup
7,RuprSFB;MJM3360,Neam;NepSFB;MJM3360,,4,2.0,cluster738.fa.labels.1.dup;cluster3084.fa.labels.1.dup;cluster424.fa.labels.1.dup;cluster10.fa.labels.2.dup
7,RuprSFB;MJM3360,DrolusSFB;MJM2940;Neam;NepSFB;RuprSFB;DrobinSFB;MJM1652;Dino;Retr,,4,2.0,cluster5350.fa.labels.1.dup;cluster5556.fa.labels.1.dup;cluster3896.fa.labels.1.dup;cluster462.fa.labels.1.dup
7,RuprSFB;MJM3360,NepSFB;Neam;RuprSFB;MJM2940;DrolusSFB,,4,2.0,cluster442.fa.labels.1.dup;cluster3718.fa.labels.1.dup;cluster542.fa.labels.1.dup;cluster4795.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM3360;WPYJ,,3,1.5,cluster2958.fa.labels.1.dup;cluster1212.fa.labels.1.dup;cluster999.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;Neam;NepSFB,,3,1.5,cluster2892.fa.labels.1.dup;cluster705.fa.labels.1.dup;cluster7472.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;Dino;DrobinSFB;DrolusSFB;MJM2940;Neam;NepSFB,,3,1.5,cluster4994.fa.labels.1.dup;cluster4904.fa.labels.1.dup;cluster1017.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM2940;NepSFB;Neam;MJM3360;DrolusSFB,,3,1.5,cluster602.fa.labels.1.dup;cluster10.fa.labels.2.dup;cluster1401.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM1652;Dino;DrobinSFB;RuprSFB,,3,1.5,cluster2186.fa.labels.1.dup;cluster6518.fa.labels.1.dup;cluster10.fa.labels.2.dup
7,RuprSFB;MJM3360,MJM2940;RuprSFB;Neam;NepSFB;Dino;MJM1652;DrobinSFB,,3,1.5,cluster3275.fa.labels.1.dup;cluster4791.fa.labels.1.dup;cluster1447.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;DrobinSFB;MJM2940;DrolusSFB;NepSFB;Neam,,2,1.0,cluster68.fa.labels.1.dup;cluster4312.fa.labels.1.dup
7,RuprSFB;MJM3360,Dino;MJM3360,,2,1.0,cluster642.fa.labels.1.dup;cluster4133.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM3360;MJM2940;DrolusSFB;Dino;NepSFB;Neam;DrobinSFB,,2,1.0,cluster1825.fa.labels.1.dup;cluster4925.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM2940;MJM3360,,2,1.0,cluster1894.fa.labels.1.dup;cluster7516.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;DrobinSFB;Dino;MJM1652;NepSFB;Neam,,2,1.0,cluster2681.fa.labels.1.dup;cluster1867.fa.labels.1.dup
7,RuprSFB;MJM3360,WPYJ;RuprSFB,,2,1.0,cluster30.fa.labels.1.dup;cluster2138.fa.labels.1.dup
7,RuprSFB;MJM3360,DrolusSFB;MJM2940;NepSFB;Neam;WPYJ;Dino;MJM3360;DrobinSFB;MJM1652,,2,1.0,cluster2212.fa.labels.1.dup;cluster5894.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;Retr,,2,1.0,cluster104.fa.labels.1.dup;cluster14.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;DrolusSFB;WPYJ,,1,0.5,cluster8005.fa.labels.1.dup
7,RuprSFB;MJM3360,NepSFB;MJM3360;Dino;Neam,,1,0.5,cluster6100.fa.labels.1.dup
7,RuprSFB;MJM3360,NepSFB;RuprSFB,,1,0.5,cluster261.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM1652;Dino;MJM3360;Retr;NepSFB;Neam;MJM2940,,1,0.5,cluster666.fa.labels.1.dup
7,RuprSFB;MJM3360,NepSFB;Neam;MJM1652;Dino;RuprSFB,DrobinSFB;MJM3360,1,0.5,cluster4885.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;WPYJ;Retr;DrolusSFB;Dino;DrobinSFB;Neam;NepSFB;MJM2940,,1,0.5,cluster3495.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;Neam;NepSFB;MJM1652;DrobinSFB;MJM2940;DrolusSFB,,1,0.5,cluster2536.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM3360;WPYJ;Retr;DrobinSFB;Dino;DrolusSFB;MJM2940,,1,0.5,cluster4817.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;WPYJ;MJM1652;Dino;DrobinSFB;DrolusSFB;MJM2940;NepSFB;Neam,,1,0.5,cluster169.fa.labels.2.dup
7,RuprSFB;MJM3360,Dino;MJM3360;DrobinSFB;Neam;Retr;NepSFB;MJM2940,,1,0.5,cluster935.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;DrobinSFB;MJM2940,,1,0.5,cluster9015.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM3360;MJM2940;DrolusSFB,,1,0.5,cluster6901.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM1652;MJM3360;WPYJ,,1,0.5,cluster2435.fa.labels.1.dup
7,RuprSFB;MJM3360,DrobinSFB;DrolusSFB;MJM2940;RuprSFB;Retr;WPYJ,,1,0.5,cluster657.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM3360;WPYJ;Retr;MJM2940;DrolusSFB;MJM1652;Dino;NepSFB;Neam,,1,0.5,cluster3736.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;WPYJ;Retr;MJM1652;Dino;DrobinSFB,,1,0.5,cluster3588.fa.labels.1.dup
7,RuprSFB;MJM3360,WPYJ;Retr;RuprSFB;DrobinSFB;NepSFB;Neam;MJM2940;DrolusSFB,,1,0.5,cluster140.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM3360;Dino;DrobinSFB,,1,0.5,cluster674.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM1652;NepSFB;Neam;MJM2940;RuprSFB,,1,0.5,cluster19.fa.labels.1.dup
7,RuprSFB;MJM3360,NepSFB;Neam;DrolusSFB;DrobinSFB;Dino;MJM1652;MJM3360,,1,0.5,cluster655.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM1652;DrobinSFB;Dino;RuprSFB;DrolusSFB;MJM2940,MJM3360;Neam;NepSFB,1,0.5,cluster1000.fa.labels.1.dup
7,RuprSFB;MJM3360,DrobinSFB;MJM3360;MJM1652,,1,0.5,cluster3413.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM1652;MJM3360,,1,0.5,cluster6144.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM3360;MJM2940;DrolusSFB;NepSFB;Neam;Retr;WPYJ,,1,0.5,cluster1256.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;MJM2940;NepSFB;Neam;WPYJ;Retr;DrobinSFB;Dino;MJM1652,,1,0.5,cluster1773.fa.labels.1.dup
7,RuprSFB;MJM3360,NepSFB;MJM2940;DrolusSFB;RuprSFB,MJM3360;Retr;WPYJ,1,0.5,cluster5596.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM1652;RuprSFB,,1,0.5,cluster35.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;Dino,,1,0.5,cluster2773.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM3360;MJM2940;Neam;NepSFB,,1,0.5,cluster7996.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM2940;RuprSFB;DrolusSFB;WPYJ;Retr,,1,0.5,cluster4285.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM2940;DrolusSFB;Retr;NepSFB;Neam;RuprSFB,Dino;DrobinSFB;MJM1652;MJM3360,1,0.5,cluster4590.fa.labels.1.dup
7,RuprSFB;MJM3360,Dino;MJM3360;DrobinSFB;Neam;MJM1652;NepSFB;MJM2940,,1,0.5,cluster3084.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM3360;MJM1652;Dino;DrobinSFB;NepSFB;Neam,,1,0.5,cluster2614.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM3360;DrobinSFB;DrolusSFB,,1,0.5,cluster1332.fa.labels.1.dup
7,RuprSFB;MJM3360,DrobinSFB;MJM3360,,1,0.5,cluster1968.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;Dino;MJM2940;NepSFB;Neam,,1,0.5,cluster4759.fa.labels.1.dup
7,RuprSFB;MJM3360,WPYJ;RuprSFB;DrolusSFB;MJM2940;NepSFB;Neam;Dino;MJM1652,,1,0.5,cluster4764.fa.labels.1.dup
7,RuprSFB;MJM3360,MJM1652;Dino;Retr;DrobinSFB;DrolusSFB;MJM3360,,1,0.5,cluster1884.fa.labels.1.dup
7,RuprSFB;MJM3360,RuprSFB;Retr;MJM2940;DrolusSFB;Dino;MJM1652;Neam;NepSFB,,1,0.5,cluster3953.fa.labels.1.dup
7,RuprSFB;MJM3360,DrobinSFB;NepSFB;Dino;MJM1652;RuprSFB,,1,0.5,cluster4938.fa.labels.1.dup
7,RuprSFB;MJM3360,Neam;RuprSFB,,1,0.5,cluster25.fa.labels.2.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;Dino;DrobinSFB;RuprSFB;MJM3360,,29,5.49242424242,cluster2974.fa.labels.1.dup;cluster5301.fa.labels.1.dup;cluster3772.fa.labels.1.dup;cluster377.fa.labels.1.dup;cluster3340.fa.labels.1.dup;cluster909.fa.labels.1.dup;cluster1689.fa.labels.1.dup;cluster1312.fa.labels.1.dup;cluster5073.fa.labels.1.dup;cluster1355.fa.labels.1.dup;cluster1496.fa.labels.1.dup;cluster3758.fa.labels.1.dup;cluster5827.fa.labels.1.dup;cluster3164.fa.labels.1.dup;cluster3744.fa.labels.1.dup;cluster3856.fa.labels.1.dup;cluster2937.fa.labels.1.dup;cluster3513.fa.labels.1.dup;cluster1159.fa.labels.1.dup;cluster3817.fa.labels.1.dup;cluster4334.fa.labels.1.dup;cluster3818.fa.labels.1.dup;cluster5045.fa.labels.1.dup;cluster162.fa.labels.2.dup;cluster2458.fa.labels.1.dup;cluster5429.fa.labels.1.dup;cluster1584.fa.labels.1.dup;cluster6053.fa.labels.1.dup;cluster4853.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM1652;Dino;DrobinSFB;RuprSFB;MJM3360,,21,3.97727272727,cluster2144.fa.labels.1.dup;cluster2568.fa.labels.1.dup;cluster1922.fa.labels.1.dup;cluster2237.fa.labels.1.dup;cluster2934.fa.labels.1.dup;cluster2743.fa.labels.1.dup;cluster2080.fa.labels.1.dup;cluster290.fa.labels.1.dup;cluster5495.fa.labels.1.dup;cluster4171.fa.labels.1.dup;cluster4345.fa.labels.1.dup;cluster3683.fa.labels.1.dup;cluster4735.fa.labels.1.dup;cluster3227.fa.labels.1.dup;cluster3703.fa.labels.1.dup;cluster3099.fa.labels.1.dup;cluster3421.fa.labels.1.dup;cluster1135.fa.labels.1.dup;cluster6130.fa.labels.1.dup;cluster1211.fa.labels.1.dup;cluster5604.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;Dino;DrobinSFB;MJM1652,,19,3.59848484848,cluster229.fa.labels.2.dup;cluster4591.fa.labels.1.dup;cluster6508.fa.labels.1.dup;cluster5108.fa.labels.1.dup;cluster2269.fa.labels.1.dup;cluster2614.fa.labels.1.dup;cluster3558.fa.labels.1.dup;cluster1320.fa.labels.1.dup;cluster1569.fa.labels.1.dup;cluster2315.fa.labels.1.dup;cluster5990.fa.labels.1.dup;cluster2037.fa.labels.1.dup;cluster4729.fa.labels.1.dup;cluster4520.fa.labels.1.dup;cluster3430.fa.labels.1.dup;cluster2435.fa.labels.1.dup;cluster1024.fa.labels.1.dup;cluster4896.fa.labels.1.dup;cluster518.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrolusSFB;NepSFB;Neam;Retr;WPYJ;MJM3360;RuprSFB,,17,3.2196969697,cluster2543.fa.labels.1.dup;cluster3394.fa.labels.1.dup;cluster1189.fa.labels.1.dup;cluster366.fa.labels.1.dup;cluster958.fa.labels.1.dup;cluster1005.fa.labels.1.dup;cluster1643.fa.labels.1.dup;cluster4338.fa.labels.1.dup;cluster244.fa.labels.1.dup;cluster2480.fa.labels.1.dup;cluster231.fa.labels.1.dup;cluster5110.fa.labels.1.dup;cluster2591.fa.labels.1.dup;cluster4256.fa.labels.1.dup;cluster4506.fa.labels.1.dup;cluster4559.fa.labels.1.dup;cluster1876.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM1652;Dino;DrobinSFB,,15,2.84090909091,cluster5845.fa.labels.1.dup;cluster5350.fa.labels.1.dup;cluster2020.fa.labels.1.dup;cluster2186.fa.labels.1.dup;cluster6518.fa.labels.1.dup;cluster4460.fa.labels.1.dup;cluster3414.fa.labels.1.dup;cluster6531.fa.labels.1.dup;cluster5391.fa.labels.1.dup;cluster7385.fa.labels.1.dup;cluster4307.fa.labels.1.dup;cluster4451.fa.labels.1.dup;cluster2385.fa.labels.1.dup;cluster10.fa.labels.2.dup;cluster4464.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Retr;WPYJ;DrolusSFB;NepSFB;Neam,,15,2.84090909091,cluster5878.fa.labels.1.dup;cluster3207.fa.labels.1.dup;cluster4260.fa.labels.1.dup;cluster4315.fa.labels.1.dup;cluster2044.fa.labels.1.dup;cluster3233.fa.labels.1.dup;cluster1199.fa.labels.1.dup;cluster2437.fa.labels.1.dup;cluster4995.fa.labels.1.dup;cluster914.fa.labels.1.dup;cluster2073.fa.labels.1.dup;cluster1968.fa.labels.1.dup;cluster1382.fa.labels.1.dup;cluster2025.fa.labels.1.dup;cluster5336.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM3360;MJM2940;DrolusSFB;NepSFB;Neam,Dino;DrobinSFB;MJM1652;Retr;WPYJ,15,2.84090909091,cluster3989.fa.labels.1.dup;cluster5341.fa.labels.1.dup;cluster2766.fa.labels.1.dup;cluster6019.fa.labels.1.dup;cluster973.fa.labels.1.dup;cluster5041.fa.labels.1.dup;cluster4326.fa.labels.1.dup;cluster161.fa.labels.2.dup;cluster4299.fa.labels.1.dup;cluster4394.fa.labels.1.dup;cluster1472.fa.labels.1.dup;cluster5377.fa.labels.1.dup;cluster5603.fa.labels.1.dup;cluster5964.fa.labels.1.dup;cluster1474.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrolusSFB;RuprSFB;Neam;NepSFB,,12,2.27272727273,cluster5407.fa.labels.1.dup;cluster4054.fa.labels.1.dup;cluster1637.fa.labels.1.dup;cluster6459.fa.labels.1.dup;cluster3718.fa.labels.1.dup;cluster3966.fa.labels.1.dup;cluster4536.fa.labels.1.dup;cluster1596.fa.labels.1.dup;cluster532.fa.labels.1.dup;cluster1774.fa.labels.1.dup;cluster2977.fa.labels.1.dup;cluster4795.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM2940;Retr;Neam;NepSFB,,12,2.27272727273,cluster20.fa.labels.1.dup;cluster1181.fa.labels.1.dup;cluster1620.fa.labels.1.dup;cluster3896.fa.labels.1.dup;cluster1217.fa.labels.1.dup;cluster5581.fa.labels.1.dup;cluster3397.fa.labels.1.dup;cluster2820.fa.labels.1.dup;cluster46.fa.labels.1.dup;cluster3949.fa.labels.1.dup;cluster1855.fa.labels.1.dup;cluster6397.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM3360;NepSFB;Neam,,12,2.27272727273,cluster2729.fa.labels.1.dup;cluster745.fa.labels.1.dup;cluster1020.fa.labels.1.dup;cluster112.fa.labels.1.dup;cluster1154.fa.labels.1.dup;cluster1961.fa.labels.1.dup;cluster72.fa.labels.2.dup;cluster2659.fa.labels.1.dup;cluster2751.fa.labels.1.dup;cluster2462.fa.labels.1.dup;cluster3753.fa.labels.1.dup;cluster2815.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;MJM1652;DrobinSFB;Dino;RuprSFB,,11,2.08333333333,cluster4982.fa.labels.1.dup;cluster5310.fa.labels.1.dup;cluster6395.fa.labels.1.dup;cluster438.fa.labels.1.dup;cluster2344.fa.labels.1.dup;cluster2681.fa.labels.1.dup;cluster1736.fa.labels.1.dup;cluster3063.fa.labels.1.dup;cluster2248.fa.labels.1.dup;cluster1867.fa.labels.1.dup;cluster3809.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;DrolusSFB;MJM2940,,11,2.08333333333,cluster1015.fa.labels.1.dup;cluster2036.fa.labels.1.dup;cluster2387.fa.labels.1.dup;cluster1288.fa.labels.1.dup;cluster4972.fa.labels.1.dup;cluster4832.fa.labels.1.dup;cluster96.fa.labels.1.dup;cluster5831.fa.labels.1.dup;cluster5342.fa.labels.1.dup;cluster3276.fa.labels.1.dup;cluster4209.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;WPYJ;RuprSFB;MJM3360;DrobinSFB;Dino;MJM1652,,10,1.89393939394,cluster1629.fa.labels.1.dup;cluster4178.fa.labels.1.dup;cluster4287.fa.labels.1.dup;cluster2652.fa.labels.1.dup;cluster2096.fa.labels.1.dup;cluster1885.fa.labels.1.dup;cluster1641.fa.labels.1.dup;cluster5015.fa.labels.1.dup;cluster1019.fa.labels.1.dup;cluster2565.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;NepSFB;Neam,,9,1.70454545455,cluster5969.fa.labels.1.dup;cluster8594.fa.labels.1.dup;cluster229.fa.labels.1.dup;cluster3483.fa.labels.1.dup;cluster4230.fa.labels.1.dup;cluster6364.fa.labels.1.dup;cluster6974.fa.labels.1.dup;cluster7500.fa.labels.1.dup;cluster264.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM2940;DrolusSFB,,8,1.51515151515,cluster7437.fa.labels.1.dup;cluster6904.fa.labels.1.dup;cluster6912.fa.labels.1.dup;cluster3978.fa.labels.1.dup;cluster4898.fa.labels.1.dup;cluster482.fa.labels.1.dup;cluster3060.fa.labels.1.dup;cluster4953.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;Neam;NepSFB,,7,1.32575757576,cluster2892.fa.labels.1.dup;cluster705.fa.labels.1.dup;cluster5641.fa.labels.1.dup;cluster8006.fa.labels.1.dup;cluster3715.fa.labels.1.dup;cluster6514.fa.labels.1.dup;cluster2141.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;DrobinSFB;Retr;WPYJ,,7,1.32575757576,cluster3517.fa.labels.1.dup;cluster4875.fa.labels.1.dup;cluster3767.fa.labels.1.dup;cluster359.fa.labels.1.dup;cluster4878.fa.labels.1.dup;cluster3387.fa.labels.1.dup;cluster7064.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;NepSFB;Neam;MJM1652;Dino;DrobinSFB,,7,1.32575757576,cluster2753.fa.labels.1.dup;cluster4973.fa.labels.1.dup;cluster6843.fa.labels.1.dup;cluster2177.fa.labels.1.dup;cluster3302.fa.labels.1.dup;cluster584.fa.labels.1.dup;cluster4783.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;NepSFB;Neam,,6,1.13636363636,cluster3084.fa.labels.1.dup;cluster6943.fa.labels.1.dup;cluster1145.fa.labels.1.dup;cluster7492.fa.labels.1.dup;cluster3291.fa.labels.1.dup;cluster10.fa.labels.2.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;MJM1652;Dino;Retr,,6,1.13636363636,cluster1801.fa.labels.1.dup;cluster1726.fa.labels.1.dup;cluster1605.fa.labels.1.dup;cluster5450.fa.labels.1.dup;cluster210.fa.labels.1.dup;cluster316.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM2940;MJM1652;Dino;DrobinSFB;RuprSFB,,6,1.13636363636,cluster5954.fa.labels.1.dup;cluster1087.fa.labels.1.dup;cluster3523.fa.labels.1.dup;cluster1000.fa.labels.1.dup;cluster1375.fa.labels.1.dup;cluster4258.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;WPYJ;Retr;DrolusSFB,,6,1.13636363636,cluster186.fa.labels.1.dup;cluster2312.fa.labels.1.dup;cluster4567.fa.labels.1.dup;cluster4434.fa.labels.1.dup;cluster1988.fa.labels.1.dup;cluster157.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM1652;Dino;DrobinSFB;WPYJ;Retr,,5,0.94696969697,cluster2801.fa.labels.1.dup;cluster3641.fa.labels.1.dup;cluster2491.fa.labels.1.dup;cluster1897.fa.labels.1.dup;cluster1748.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;WPYJ;Retr,,5,0.94696969697,cluster7484.fa.labels.1.dup;cluster3530.fa.labels.1.dup;cluster8378.fa.labels.1.dup;cluster3847.fa.labels.1.dup;cluster84.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;DrobinSFB;MJM1652;Dino;NepSFB;Neam,,5,0.94696969697,cluster1136.fa.labels.1.dup;cluster4881.fa.labels.1.dup;cluster5369.fa.labels.1.dup;cluster4058.fa.labels.1.dup;cluster6857.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Retr;DrolusSFB,,5,0.94696969697,cluster20.fa.labels.2.dup;cluster6854.fa.labels.1.dup;cluster1832.fa.labels.1.dup;cluster1194.fa.labels.1.dup;cluster5037.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;MJM1652;Dino;MJM3360;RuprSFB;DrolusSFB;MJM2940,,5,0.94696969697,cluster6035.fa.labels.1.dup;cluster1155.fa.labels.1.dup;cluster1907.fa.labels.1.dup;cluster4939.fa.labels.1.dup;cluster672.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM3360;DrobinSFB,,4,0.757575757576,cluster7514.fa.labels.1.dup;cluster3803.fa.labels.1.dup;cluster1968.fa.labels.1.dup;cluster3186.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM2940;Retr;WPYJ;RuprSFB;MJM3360,,4,0.757575757576,cluster1266.fa.labels.1.dup;cluster3319.fa.labels.1.dup;cluster161.fa.labels.1.dup;cluster2281.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM2940;DrolusSFB;MJM3360,,4,0.757575757576,cluster6334.fa.labels.1.dup;cluster602.fa.labels.1.dup;cluster2966.fa.labels.1.dup;cluster10.fa.labels.2.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;WPYJ;Retr;DrobinSFB;Dino;MJM1652;Neam;NepSFB,,4,0.757575757576,cluster2497.fa.labels.1.dup;cluster4919.fa.labels.1.dup;cluster4169.fa.labels.1.dup;cluster3709.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;MJM3360,,4,0.757575757576,cluster7979.fa.labels.1.dup;cluster6901.fa.labels.1.dup;cluster4572.fa.labels.1.dup;cluster7516.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;Retr;WPYJ,,4,0.757575757576,cluster5365.fa.labels.1.dup;cluster5711.fa.labels.1.dup;cluster3315.fa.labels.1.dup;cluster651.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;MJM2940;DrolusSFB,,4,0.757575757576,cluster1115.fa.labels.1.dup;cluster436.fa.labels.2.dup;cluster436.fa.labels.1.dup;cluster612.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;MJM3360;DrolusSFB;MJM1652;Dino;DrobinSFB,,4,0.757575757576,cluster2004.fa.labels.1.dup;cluster361.fa.labels.2.dup;cluster894.fa.labels.1.dup;cluster4427.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;NepSFB;DrobinSFB;Dino;MJM1652;Neam;RuprSFB;MJM3360,,4,0.757575757576,cluster5647.fa.labels.1.dup;cluster82.fa.labels.1.dup;cluster980.fa.labels.1.dup;cluster3413.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;Retr;MJM3360;RuprSFB;DrobinSFB;Dino;MJM1652;Neam;NepSFB,,4,0.757575757576,cluster3347.fa.labels.1.dup;cluster5592.fa.labels.1.dup;cluster5095.fa.labels.1.dup;cluster2877.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM3360;DrolusSFB,,4,0.757575757576,cluster5970.fa.labels.1.dup;cluster5635.fa.labels.1.dup;cluster2662.fa.labels.1.dup;cluster5715.fa.labels.1.dup
